consumption,date
141.335324,2018-08-06 16:00:00
-23.670614,2023-01-21 14:00:00
85.592742,2022-05-09 03:00:00
116.999999,2020-11-05 11:00:00
108.846287,2020-10-07 19:00:00
0.18128,2020-08-16 22:00:00
-17.875314,2023-03-15 20:00:00
-12.453386,2022-03-17 04:00:00
66.076365,2018-03-25 11:00:00
0.18128,2019-10-18 18:00:00
120.9417,2021-11-02 15:00:00
98.504467,2017-04-20 20:00:00
134.900586,2017-12-19 18:00:00
83.224757,2021-01-17 10:00:00
93.04267,2021-06-13 18:00:00
-0.477981,2018-08-10 08:00:00
-0.477798,2017-07-25 01:00:00
-10.401502,2019-04-08 15:00:00
97.053516,2020-02-25 13:00:00
102.091466,2020-01-23 10:00:00
82.294185,2022-02-19 17:00:00
73.763122,2020-08-20 04:00:00
-8.212083,2017-03-27 00:00:00
0.327769,2019-06-29 01:00:00
83.10073,2019-10-06 16:00:00
86.1643,2017-08-31 18:00:00
128.782057,2020-06-11 15:00:00
0.18128,2018-09-15 00:00:00
-26.983152,2022-02-04 01:00:00
-34.640299,2017-11-15 13:00:00
-48.404632,2022-01-12 19:00:00
142.622986,2021-06-27 22:00:00
69.43376,2021-06-12 09:00:00
-6.117781,2017-11-04 14:00:00
-50.313954,2020-12-14 16:00:00
70.181226,2019-06-23 08:00:00
128.061099,2018-11-26 20:00:00
57.0645,2017-08-02 05:00:00
-43.950255,2017-03-02 00:00:00
-35.156326,2020-10-29 14:00:00
97.202259,2021-12-25 15:00:00
-37.591866,2017-11-28 15:00:00
-22.261686,2019-03-03 20:00:00
49.958953,2022-09-25 07:00:00
-25.0482,2019-12-18 12:00:00
-20.591632,2020-09-21 07:00:00
91.146427,2018-02-23 20:00:00
125.281875,2020-07-22 17:00:00
-30.578323,2021-03-14 01:00:00
-5.646535,2017-06-12 10:00:00
94.328444,2022-07-21 08:00:00
66.1916,2019-01-19 04:00:00
85.470283,2023-04-09 22:00:00
0.18128,2020-07-21 10:00:00
-0.551164,2017-08-20 10:00:00
115.855631,2021-10-14 19:00:00
147.277062,2018-05-31 21:00:00
-0.358898,2022-06-05 15:00:00
124.760833,2020-06-26 16:00:00
-0.551225,2018-08-16 17:00:00
132.637895,2021-07-09 21:00:00
-12.8028,2018-10-27 07:00:00
0.32783,2019-07-13 22:00:00
-71.362678,2017-10-18 13:00:00
